date,level_0,level_1,level_2,vote yes,vote no,chainlink,scalar,normalized_yes,normalized_no,odds,odds_rolling
2017-07-01,2017,7,1,46,272,0,24,4600.0,27200.0,0.14465408805031446,
2017-07-02,2017,7,2,54,315,12,24,5400.0,31500.0,0.14634146341463414,
2017-07-03,2017,7,3,37,133,24,24,3332.830052955903,11831.320211823611,0.2197835021917967,
2017-07-04,2017,7,4,59,436,40,24,4625.283450925334,35396.82710236215,0.11556820434961808,
2017-07-05,2017,7,5,89,373,49,24,8397.017724708514,34057.00831241033,0.1977908459698674,
2017-07-06,2017,7,6,101,176,48,24,8764.991639738753,15071.323433010017,0.3677158828026847,
2017-07-07,2017,7,7,141,325,89,24,10390.851777183781,27436.332910383815,0.2746927074538241,0.2095066706046771
2017-07-08,2017,7,8,57,327,105,24,5423.524903210674,30349.10871784564,0.15161100411735703,0.21050051575711176
2017-07-09,2017,7,9,16,170,152,24,1654.8646885781327,17821.85954939951,0.08496627401805658,0.20173263155760068
2017-07-10,2017,7,10,131,283,154,24,12464.592321414006,27343.665129842517,0.31311574832624506,0.2150658095768076
2017-07-11,2017,7,11,20,141,180,24,2016.5383940726592,14816.503384686868,0.11979643492700125,0.21566984251643379
2017-07-12,2017,7,12,58,284,216,24,6445.976595952608,31318.34402163938,0.17068959511348494,0.21179823525123628
2017-07-13,2017,7,13,13,494,228,24,1482.9632094254325,55425.29982512995,0.02605883803771975,0.16299008599909845
2017-07-14,2017,7,14,46,102,250,24,5247.408279505376,11635.557489338009,0.31081081081081074,0.16814981505009655
2017-07-15,2017,7,15,30,263,277,24,3305.3383920492934,28730.368629216176,0.10317669561203043,0.16123062812076414
2017-07-16,2017,7,16,23,192,303,24,3056.605286211129,23518.2059994479,0.11501888963029483,0.16552385892251248
2017-07-17,2017,7,17,56,276,336,24,5797.051915368631,29971.252242226576,0.16207231659143834,0.1439462258175401
2017-07-18,2017,7,18,54,253,347,24,5598.124829036298,27901.36386431146,0.16711075444408077,0.15070541431998002
2017-07-19,2017,7,19,33,203,384,24,5780.325403179964,31394.37850052202,0.15549082564728484,0.1485341615390943
2017-07-20,2017,7,20,79,228,411,24,13837.748692461128,39936.793694697946,0.257328990228013,0.18157275470913617
2017-07-21,2017,7,21,36,124,414,24,6305.809530741779,20803.180108832235,0.2326095370790391,0.17040114417602595
2017-07-22,2017,7,22,22,79,451,24,3853.5502687866433,12615.308029719636,0.23399012845572661,0.18908877743941113
2017-07-23,2017,7,23,27,139,474,24,2997.5662091725553,19576.231849265292,0.13278962633636643,0.19162745411170706
2017-07-24,2017,7,24,51,229,499,24,4998.288046111621,24665.244725369983,0.1684994192909131,0.19254561164020342
2017-07-25,2017,7,25,137,346,498,24,11486.004537239176,32819.511046460495,0.2592454773614002,0.2057077149141062
2017-07-26,2017,7,26,102,318,554,24,10133.013163173047,29929.742146900975,0.2529285138964229,0.21962738466398307
2017-07-27,2017,7,27,53,276,565,24,5138.390535378891,29471.23909149807,0.14846707667130152,0.20407568272731
2017-07-28,2017,7,28,114,786,590,24,12403.47449485382,86893.46147022358,0.12491296306681714,0.18869045786842115
2017-07-29,2017,7,29,64,360,612,24,7282.4714429948035,40680.157717690134,0.15183636865687627,0.17695420646858537
2017-07-30,2017,7,30,59,352,642,24,6486.533042186328,39080.75585365211,0.14235064668898328,0.1783200665189592
2017-07-31,2017,7,31,65,412,672,24,7103.731488031659,44917.252909400944,0.13655511463912723,0.17375659442584696
2017-08-01,2017,8,1,117,226,695,24,11740.194401609668,23396.39826934588,0.3341301335491843,0.18445440245267328
2017-08-02,2017,8,2,53,485,703,24,5530.635255322002,50676.056501951214,0.09839816367783878,0.16237863813573267
2017-08-03,2017,8,3,109,183,748,24,15318.944092405893,21925.39286838202,0.4113093517689465,0.1999275345782534
2017-08-04,2017,8,4,47,268,755,24,11401.516042754425,28466.321125742117,0.2859828085122178,0.22293751249902494
2017-08-05,2017,8,5,31,126,785,24,9512.853829546806,25898.08601016293,0.26864166476821705,0.23962398337207363
2017-08-06,2017,8,6,46,142,811,24,9081.25226222456,43593.24589380194,0.17240320420946567,0.24391720587499968
2017-08-07,2017,8,7,39,155,832,24,14303.53607479659,115801.93395605849,0.10993800699851008,0.2401147619263401
2017-08-08,2017,8,8,27,650,859,24,32742.1025253782,818520.8673153815,0.03846297053365666,0.1978765957812647
2017-08-09,2017,8,9,121,504,899,24,107640.91578690472,402886.2822539791,0.21084266656109604,0.2139400961931586
2017-08-10,2017,8,10,330,480,900,24,240855.66207868204,347649.62456034526,0.4092667772862611,0.21364829983848924
2017-08-11,2017,8,11,582,604,949,24,297806.64181862294,321742.27878256585,0.48068301294051435,0.24146261475681732
2017-08-12,2017,8,12,541,596,949,24,262264.1766081852,304561.0896803178,0.4626896368354509,0.269183753623565
2017-08-13,2017,8,13,696,780,972,24,307434.8925106388,337805.5811168615,0.4764656048035234,0.3126212394227161
2017-08-14,2017,8,14,464,886,1000,24,190920.88522999018,363218.14363998256,0.3445360735902781,0.34613524893582576
2017-08-15,2017,8,15,483,462,1017,24,198834.6230895956,189159.5629215351,0.5124680478688706,0.41385025998371355
